PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 2, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0002479917603,4.570828241e-05,-0.05234213173,0.0001995797065,1
0.0002479917603,3.014801769e-05,-0.051025711,0.0003177583276,1
0.0002479917603,1.458775023e-05,-0.04378453642,0.0001022508368,1
0.0002324314846,0.0009793243371,-0.04908346385,-0.0002323758381,1
0.0002324314846,0.0009637640323,-0.05693342164,-0.0006212550797,1
0.0002324314846,0.0009482037858,-0.05613617226,0.0006380364648,1
0.0002324314846,0.0009326434811,-0.05397115648,0.0005118751433,1
0.0002324314846,0.0009170832345,-0.04922065511,0.000352318486,1
0.0002324314846,0.000901522988,-0.05050626025,0.0001259187702,1
0.0002324314846,0.0008859626832,-0.0528507717,1.809830451e-06,1
0.0002324314846,0.0008704024367,-0.051920522,3.344931611e-05,1
0.0002324314846,0.000854842132,-0.05086639151,0.0001447873656,1
0.0002324314846,0.0008392818854,-0.05108460039,0.000406185165,1
0.0002324314846,0.0008237216389,-0.05132085457,0.0002475881774,1
0.0002324314846,0.0008081613341,-0.04968655482,-0.000172948683,1
0.0002324314846,0.0007926010876,-0.04850172624,0.0009053353569,1
0.0002324314846,0.0007770408411,-0.04885076731,7.5700671e-05,1
0.0002324314846,0.0007614805363,-0.05430820957,0.0003445568145,1
0.0002324314846,0.0007459202898,-0.04832179472,-0.000651483424,1
0.0002324314846,0.0007303600432,-0.04332179204,-0.001132334815,1
0.0002324314846,0.0007147997385,-0.05202751979,0.0008845510893,1
0.0002324314846,0.000699239492,-0.05318912119,-0.0001702516456,1
0.0002324314846,0.0006836792454,-0.05176921561,4.624423309e-05,1
0.0002324314846,0.0006681189407,-0.05286576599,0.0003357324458,1
0.0002324314846,0.0006525586941,-0.05362373963,-2.960056918e-05,1
0.0002324314846,0.0006369984476,-0.05408976227,0.0005274998257,1
0.0002324314846,0.0006214381428,-0.05334712192,0.0005666618817,1
0.0002324314846,0.0006058778963,-0.05167659372,0.0006722142571,1
0.0002324314846,0.0005903176498,-0.05082836375,0.0003241037484,1
0.0002324314846,0.000574757345,-0.05172811821,0.0005771624274,1
0.0002324314846,0.0005591970985,-0.05255231261,0.0003902551252,1
0.0002324314846,0.0005436368519,-0.05248953775,0.0004594435741,1
0.0002324314846,0.0005280765472,-0.05001347139,0.0006157624885,1
0.0002324314846,0.0005125163007,-0.04886994883,-0.0001249470079,1
0.0002324314846,0.0004969559959,-0.03810892999,-0.008765707724,1
0.0002324314846,0.0004813957494,-0.05156375095,-3.024165017e-05,1
0.0002324314846,0.0004658355028,-0.04662823677,-4.653296492e-05,1
0.0002324314846,0.0004502752272,-0.04647986591,0.0001947878773,1
0.0002324314846,0.0004347149516,-0.04611066356,0.0003306190774,1
0.0002324314846,0.0004191546759,-0.04577454925,0.0009925843915,1
0.0002324314846,0.0004035944294,-0.06220506877,0.001165876864,1
0.0002324314846,0.0003880341537,-0.06200225651,0.001049402519,1
0.0002324314846,0.0003724738781,-0.0608163327,-1.794951822e-05,1
0.0002324314846,0.0003569136315,-0.04827644676,0.001144821872,1
0.0002324314846,0.0003413533559,-0.03742797673,-0.0005237628357,1
0.0002324314846,0.0003257930803,-0.04199556261,0.0001738120627,1
0.0002324314846,0.0003102328337,-0.04832074046,0.001224246109,1
0.0002324314846,0.0002946725581,-0.04941149801,0.001019203453,1
0.0002324314846,0.0002791122824,-0.05028869957,0.000696200761,1
0.0002324314846,0.0002635520068,-0.05063540861,0.0003735107603,1
0.0002324314846,0.0002479917603,-0.05120654032,0.0002979956043,1
0.0002324314846,0.0002324314846,-0.05077090859,0.0005834473995,1
0.0002324314846,0.0002168712235,-0.04908511415,0.0004196075897,1
0.0002324314846,0.0002013109479,-0.04897526279,0.0001303301688,1
0.0002324314846,0.0001857506868,-0.04888447374,-0.001997316256,1
0.0002324314846,0.0001701904257,-0.04936043173,2.463585406e-05,1
0.0002324314846,0.0001546301501,-0.04969706014,0.0003228398564,1
0.0002324314846,0.000139069889,-0.0499452427,0.0006293145125,1
0.0002324314846,0.0001235096133,-0.05948116258,-0.0005099425907,1
0.0002324314846,0.0001079493522,-0.04705524072,0.001164326095,1
0.0002324314846,9.238908387e-05,-0.04647306725,0.005692445207,1
0.0002324314846,7.682881551e-05,-0.03428280726,0.01095573418,1
0.0002324314846,6.126854714e-05,-0.0431712307,3.832418224e-05,1
0.0002324314846,4.570828241e-05,-0.05057471618,-0.0001369294041,1
0.0002324314846,3.014801769e-05,-0.05284225941,0.0001188492024,1
0.0002324314846,1.458775023e-05,-0.04987298325,0.001559707685,1
0.0002168712235,0.0009793243371,-0.05119569227,-0.0002923114807,1
0.0002168712235,0.0009637640323,-0.05169335753,-0.0002774388413,1
0.0002168712235,0.0009482037858,-0.05338551477,-0.0001100711379,1
0.0002168712235,0.0009326434811,-0.05275401846,0.0003609489358,1
0.0002168712235,0.0009170832345,-0.04910124838,-0.0007468682597,1
0.0002168712235,0.000901522988,-0.05731261894,-0.001520443126,1
0.0002168712235,0.0008859626832,-0.0515255183,-0.0001671239443,1
0.0002168712235,0.0008704024367,-0.0521203354,0.0003849738277,1
0.0002168712235,0.000854842132,-0.05239566416,0.0009909557411,1
0.0002168712235,0.0008392818854,-0.05273681134,5.707770106e-05,1
0.0002168712235,0.0008237216389,-0.0559614636,0.0003705077397,1
0.0002168712235,0.0008081613341,-0.04739518464,0.0005010529421,1
0.0002168712235,0.0007926010876,-0.04478242993,0.0001211025374,1
0.0002168712235,0.0007770408411,-0.04791432992,0.000351338007,1
0.0002168712235,0.0007614805363,-0.05187608674,0.0001601800177,1
0.0002168712235,0.0007459202898,-0.0501345098,-9.189717821e-05,1
0.0002168712235,0.0007303600432,-0.04918981344,0.0002570286742,1
0.0002168712235,0.0007147997385,-0.04892692342,0.0003639313509,1
0.0002168712235,0.000699239492,-0.05160398036,0.0006889079232,1
0.0002168712235,0.0006836792454,-0.05287771299,0.0003466761555,1
0.0002168712235,0.0006681189407,-0.05306406319,-6.45229884e-05,1
0.0002168712235,0.0006525586941,-0.0536034815,0.0002730437263,1
0.0002168712235,0.0006369984476,-0.05411229283,0.0006388955517,1
0.0002168712235,0.0006214381428,-0.05350663885,0.0003656047047,1
0.0002168712235,0.0006058778963,-0.0520985797,0.0007937666378,1
0.0002168712235,0.0005903176498,-0.05106147006,0.0002738648327,1
0.0002168712235,0.000574757345,-0.05098165944,9.14419943e-05,1
0.0002168712235,0.0005591970985,-0.05089187622,0.0003609297273,1
0.0002168712235,0.0005436368519,-0.04930277541,0.0002760142379,1
0.0002168712235,0.0005280765472,-0.04824275151,-0.006903839298,1
0.0002168712235,0.0005125163007,-0.04796119779,-0.006714433897,1
0.0002168712235,0.0004969559959,-0.04798439518,-0.005711439531,1
0.0002168712235,0.0004813957494,-0.04748905078,-0.0001839734468,1
0.0002168712235,0.0004658355028,-0.04658166319,-0.000772893196,1
0.0002168712235,0.0004502752272,-0.04614575952,-0.0001838004391,1
0.0002168712235,0.0004347149516,-0.04558177665,0.0003286198771,1
0.0002168712235,0.0004191546759,-0.04613044858,0.0003399376874,1
0.0002168712235,0.0004035944294,-0.0458484143,-0.01598825119,1
0.0002168712235,0.0003880341537,-0.02786723897,0.005361077376,1
0.0002168712235,0.0003724738781,-0.03966791928,0.0117183784,1
0.0002168712235,0.0003569136315,-0.05025878549,0.001607081271,1
0.0002168712235,0.0003413533559,-0.04363756254,-0.0003611293796,1
0.0002168712235,0.0003257930803,-0.04447041079,-0.000263994385,1
0.0002168712235,0.0003102328337,-0.04465215653,0.001308023231,1
0.0002168712235,0.0002946725581,-0.04622751102,-0.001132498961,1
0.0002168712235,0.0002791122824,-0.04733233899,0.0002470167237,1
0.0002168712235,0.0002635520068,-0.0506263338,0.0004436750896,1
0.0002168712235,0.0002479917603,-0.05129370466,0.0003043166944,1
0.0002168712235,0.0002324314846,-0.05087261647,0.0001360487659,1
0.0002168712235,0.0002168712235,-0.0505368188,-0.0001303435856,1
0.0002168712235,0.0002013109479,-0.04983597249,-0.000203714706,1
0.0002168712235,0.0001857506868,-0.05146447569,0.002991607413,1
0.0002168712235,0.0001701904257,-0.05248155817,0.0003259866789,1
0.0002168712235,0.0001546301501,-0.05194431171,-9.439916175e-05,1
0.0002168712235,0.000139069889,-0.05144198611,0.0004993663752,1
0.0002168712235,0.0001235096133,-0.04579472542,0.006960094441,1
0.0002168712235,0.0001079493522,-0.04450306669,0.001568740001,1
0.0002168712235,9.238908387e-05,-0.04682504386,0.002158445772,1
0.0002168712235,7.682881551e-05,-0.06400737166,8.341170906e-05,1
0.0002168712235,6.126854714e-05,-0.04536908865,-8.963367145e-05,1
0.0002168712235,4.570828241e-05,-0.04557685927,0.0009026231128,1
0.0002168712235,3.014801769e-05,-0.03333675116,0.005856198724,1
0.0002168712235,1.458775023e-05,-0.05316617712,0.001566336025,1
0.0002013109479,0.0009793243371,-0.03272476792,-0.002516504377,1
0.0002013109479,0.0009637640323,-0.05010056496,-0.0002930968767,1
0.0002013109479,0.0009482037858,-0.05069945753,-0.0002683164785,1
0.0002013109479,0.0009326434811,-0.0463460274,-0.001174396486,1
0.0002013109479,0.0009170832345,-0.05025079101,-0.001083768788,1
0.0002013109479,0.000901522988,-0.05336490646,-0.0002025669382,1
0.0002013109479,0.0008859626832,-0.05122748017,0.0003628802078,1
0.0002013109479,0.0008704024367,-0.05330416933,0.0005285670049,1
0.0002013109479,0.000854842132,-0.05193595216,0.0006202490185,1
0.0002013109479,0.0008392818854,-0.0513260439,0.000131448367,1
0.0002013109479,0.0008237216389,-0.0570407398,0.000123882055,1
0.0002013109479,0.0008081613341,-0.05092194304,-7.149972225e-05,1
0.0002013109479,0.0007926010876,-0.04759605601,-0.0001359238522,1
0.0002013109479,0.0007770408411,-0.04717398807,0.000482538162,1
0.0002013109479,0.0007614805363,-0.05263272673,-3.603325968e-05,1
0.0002013109479,0.0007459202898,-0.0540776737,0.0003581691708,1
0.0002013109479,0.0007303600432,-0.04846991971,0.001968461554,1
0.0002013109479,0.0007147997385,-0.04693903029,0.0005198034341,1
0.0002013109479,0.000699239492,-0.03559840471,0.0004931790754,1
0.0002013109479,0.0006836792454,-0.06017818674,0.0003146520176,1
0.0002013109479,0.0006681189407,-0.05079225823,-0.0001547262073,1
0.0002013109479,0.0006525586941,-0.05141425505,0.0001062964802,1
0.0002013109479,0.0006369984476,-0.05287872627,0.0004266905598,1
0.0002013109479,0.0006214381428,-0.05323250219,0.0003082822368,1
0.0002013109479,0.0006058778963,-0.0637826547,-0.01078609191,1
0.0002013109479,0.0005903176498,-0.04176436365,0.01506176032,1
0.0002013109479,0.000574757345,-0.05601060763,0.0007739344146,1
0.0002013109479,0.0005591970985,-0.04875350744,0.0002326914837,1
0.0002013109479,0.0005436368519,-0.04754350707,-0.0002149484062,1
0.0002013109479,0.0005280765472,-0.03597217426,-0.01090632658,1
0.0002013109479,0.0005125163007,-0.0338312462,-0.009555843659,1
0.0002013109479,0.0004969559959,-0.06217787042,-0.0006844918826,1
0.0002013109479,0.0004813957494,-0.05143282562,0.0003888002248,1
0.0002013109479,0.0004658355028,-0.04817356542,-0.0009695510962,1
0.0002013109479,0.0004502752272,-0.04511927441,-0.0008378415951,1
0.0002013109479,0.0004347149516,-0.04469396174,-9.224732639e-05,1
0.0002013109479,0.0004191546759,-0.0483019352,-0.0002080977429,1
0.0002013109479,0.0004035944294,-0.04442372546,-0.01688941382,1
0.0002013109479,0.0003880341537,-0.0480110459,0.01460886374,1
0.0002013109479,0.0003724738781,-0.0454299897,0.0005006897263,1
0.0002013109479,0.0003569136315,-0.04537617043,0.00059914554,1
0.0002013109479,0.0003413533559,-0.04598462209,0.0002602989844,1
0.0002013109479,0.0003257930803,-0.04578447714,-4.533934771e-05,1
0.0002013109479,0.0003102328337,-0.04560331628,0.0005763964145,1
0.0002013109479,0.0002946725581,-0.04369606823,-0.0004529560392,1
0.0002013109479,0.0002791122824,-0.0433588475,-7.815139543e-05,1
0.0002013109479,0.0002635520068,-0.04883472249,0.0002467795857,1
0.0002013109479,0.0002479917603,-0.05158593506,0.0004499072384,1
0.0002013109479,0.0002324314846,-0.05021116883,0.0001758015569,1
0.0002013109479,0.0002168712235,-0.05578304827,0.0004904154339,1
0.0002013109479,0.0002013109479,-0.05501360819,0.0002896518854,1
0.0002013109479,0.0001857506868,NaN,NaN,1
0.0002013109479,0.0001701904257,-0.04891339689,0.0004019107728,1
0.0002013109479,0.0001546301501,-0.04987435415,0.0007617266965,1
0.0002013109479,0.000139069889,-0.04953522235,0.0006210918655,1
0.0002013109479,0.0001235096133,-0.04824549332,0.0008956394158,1
0.0002013109479,0.0001079493522,-0.04838206992,0.01026065741,1
0.0002013109479,9.238908387e-05,-0.04865184799,0.003749030177,1
0.0002013109479,7.682881551e-05,-0.05031134188,0.000240416106,1
0.0002013109479,6.126854714e-05,-0.05071611702,-0.0003415688407,1
0.0002013109479,4.570828241e-05,-0.04434854537,0.0159076713,1
0.0002013109479,3.014801769e-05,-0.06199026853,0.01346319634,1
0.0002013109479,1.458775023e-05,-0.06765203178,0.001629530336,1
0.0001857506868,0.0009793243371,-0.03965288028,-0.006227006204,1
0.0001857506868,0.0009637640323,-0.0516875051,-0.0008305602241,1
0.0001857506868,0.0009482037858,-0.04328211024,0.01418088563,1
0.0001857506868,0.0009326434811,-0.04561248049,0.005617467687,1
0.0001857506868,0.0009170832345,-0.05373708904,-0.0002509988844,1
0.0001857506868,0.000901522988,-0.05560608953,1.025549318e-05,1
0.0001857506868,0.0008859626832,-0.04991708323,0.0005578045966,1
0.0001857506868,0.0008704024367,-0.05078578368,4.843446732e-05,1
0.0001857506868,0.000854842132,-0.04537561163,0.0002410633315,1
0.0001857506868,0.0008392818854,-0.04518445209,0.0007166158757,1
0.0001857506868,0.0008237216389,-0.05070914701,0.01718826406,1
0.0001857506868,0.0008081613341,-0.05424826592,0.0002987244807,1
0.0001857506868,0.0007926010876,-0.05325689912,0.0004118047364,1
0.0001857506868,0.0007770408411,-0.04911952093,0.0007386546349,1
0.0001857506868,0.0007614805363,-0.05107152462,0.001302801655,1
0.0001857506868,0.0007459202898,-0.05147322267,0.0009977618465,1
0.0001857506868,0.0007303600432,-0.05051123351,0.0009946348146,1
0.0001857506868,0.0007147997385,-0.05019539222,0.000646596367,1
0.0001857506868,0.000699239492,-0.03449589387,-0.002783923876,1
0.0001857506868,0.0006836792454,-0.03460671753,-0.002827937948,1
0.0001857506868,0.0006681189407,-0.05093962699,0.0006043443573,1
0.0001857506868,0.0006525586941,-0.0498284176,-4.74360495e-05,1
0.0001857506868,0.0006369984476,-0.04941637442,-6.383623258e-05,1
0.0001857506868,0.0006214381428,-0.04955894873,0.0002734907612,1
0.0001857506868,0.0006058778963,-0.04983219504,0.001149738207,1
0.0001857506868,0.0005903176498,-0.05616515875,0.000939711812,1
0.0001857506868,0.000574757345,-0.05692123994,0.0006762144039,1
0.0001857506868,0.0005591970985,-0.05435713008,0.0004889405682,1
0.0001857506868,0.0005436368519,-0.05077046528,0.0001043400844,1
0.0001857506868,0.0005280765472,-0.05032925308,7.46342339e-05,1
0.0001857506868,0.0005125163007,-0.05310700461,-0.01288314629,1
0.0001857506868,0.0004969559959,-0.03567297384,-0.0007322753081,1
0.0001857506868,0.0004813957494,-0.04716050997,0.0004061137151,1
0.0001857506868,0.0004658355028,-0.05058978871,-0.001000484102,1
0.0001857506868,0.0004502752272,-0.04406004399,-0.003055840032,1
0.0001857506868,0.0004347149516,-0.04333984479,-0.001001281315,1
0.0001857506868,0.0004191546759,-0.05374724418,0.01195131894,1
0.0001857506868,0.0004035944294,-0.04700472951,0.001202695654,1
0.0001857506868,0.0003880341537,-0.04511379078,-0.0001206243978,1
0.0001857506868,0.0003724738781,-0.04645916447,0.0006850293139,1
0.0001857506868,0.0003569136315,-0.04980768636,0.0001669002231,1
0.0001857506868,0.0003413533559,-0.0447640717,-0.0001281747682,1
0.0001857506868,0.0003257930803,-0.04516419023,0.0004513756139,1
0.0001857506868,0.0003102328337,-0.04592585191,0.0003100415342,1
0.0001857506868,0.0002946725581,-0.04282843322,-0.0002210983221,1
0.0001857506868,0.0002791122824,-0.04261966795,-4.007537063e-05,1
0.0001857506868,0.0002635520068,-0.05098520219,6.928413495e-05,1
0.0001857506868,0.0002479917603,-0.05240412429,0.000355616241,1
0.0001857506868,0.0002324314846,-0.05040197074,0.0001768195943,1
0.0001857506868,0.0002168712235,-0.04874864966,-0.01247761864,1
0.0001857506868,0.0002013109479,-0.04904647917,-0.002711701207,1
0.0001857506868,0.0001857506868,-0.032690458,0.003243032843,1
0.0001857506868,0.0001701904257,-0.0329763256,0.005341902841,1
0.0001857506868,0.0001546301501,-0.06386330724,0.0006605197559,1
0.0001857506868,0.000139069889,-0.04985691607,0.000171021733,1
0.0001857506868,0.0001235096133,-0.05028455332,3.388427649e-05,1
0.0001857506868,0.0001079493522,-0.05512979627,0.0001587040169,1
0.0001857506868,9.238908387e-05,-0.05316004157,0.0002764521632,1
0.0001857506868,7.682881551e-05,-0.05548909679,-0.0001642435382,1
0.0001857506868,6.126854714e-05,-0.05261555314,2.53544913e-05,1
0.0001857506868,4.570828241e-05,-0.05185964331,-5.424574192e-05,1
0.0001857506868,3.014801769e-05,-0.0473305285,-0.002212237567,1
0.0001857506868,1.458775023e-05,-0.05883692205,-0.0176141765,1
0.0001701904257,0.0009793243371,-0.02098488621,-0.004717948381,1
0.0001701904257,0.0009637640323,-0.0471816659,-0.0007170728641,1
0.0001701904257,0.0009482037858,-0.05467549711,0.003701228648,1
0.0001701904257,0.0009326434811,-0.04463599622,0.0006992350682,1
0.0001701904257,0.0009170832345,-0.04652943835,-0.0001751251839,1
0.0001701904257,0.000901522988,-0.04842415452,0.0001203374632,1
0.0001701904257,0.0008859626832,-0.04655903578,-0.0001198516766,1
0.0001701904257,0.0008704024367,-0.04749348387,-0.000421197823,1
0.0001701904257,0.000854842132,-0.0502734147,-0.001770830131,1
0.0001701904257,0.0008392818854,-0.04998300597,-0.001247261534,1
0.0001701904257,0.0008237216389,-0.04811257124,-0.0001375802676,1
0.0001701904257,0.0008081613341,-0.05069127306,-0.0004705859465,1
0.0001701904257,0.0007926010876,-0.05227541924,3.173275036e-05,1
0.0001701904257,0.0007770408411,-0.04999998212,0.0004291147925,1
0.0001701904257,0.0007614805363,-0.051805567,0.0007097406196,1
0.0001701904257,0.0007459202898,-0.05285942554,0.0004179523385,1
0.0001701904257,0.0007303600432,-0.05076049641,-5.956105451e-05,1
0.0001701904257,0.0007147997385,-0.0501254648,-0.0003210173745,1
0.0001701904257,0.000699239492,-0.05191636831,0.006748967804,1
0.0001701904257,0.0006836792454,-0.05276935548,0.0007495842292,1
0.0001701904257,0.0006681189407,-0.05211750418,0.0005689665559,1
0.0001701904257,0.0006525586941,-0.04975885898,0.0001497225312,1
0.0001701904257,0.0006369984476,-0.04678877443,0.0004530922452,1
0.0001701904257,0.0006214381428,-0.05057705939,0.0001228643378,1
0.0001701904257,0.0006058778963,-0.05177131295,0.0002293863508,1
0.0001701904257,0.0005903176498,-0.04944551364,4.833001367e-05,1
0.0001701904257,0.000574757345,-0.04955910891,0.0003818070691,1
0.0001701904257,0.0005591970985,-0.0501813814,0.0004019437474,1
0.0001701904257,0.0005436368519,-0.05231409892,0.0004997626529,1
0.0001701904257,0.0005280765472,-0.05045146868,0.0003202561929,1
0.0001701904257,0.0005125163007,-0.05271861702,-0.01307746116,1
0.0001701904257,0.0004969559959,-0.03715642169,-0.0004965926055,1
0.0001701904257,0.0004813957494,-0.04573652521,0.0004117662611,1
0.0001701904257,0.0004658355028,-0.05071463436,-0.000709576183,1
0.0001701904257,0.0004502752272,-0.04902726412,-0.001796636032,1
0.0001701904257,0.0004347149516,-0.05078054592,-0.0004330224765,1
0.0001701904257,0.0004191546759,-0.05285322294,0.0001702685695,1
