PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 3, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000003.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000004.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0001235096133,0.0002479917603,-0.05542883277,0.0003758993698,1
0.0001235096133,0.0002324314846,-0.05301808193,0.001036070287,1
0.0001235096133,0.0002168712235,-0.05236073583,0.0005741250352,1
0.0001235096133,0.0002013109479,-0.03429524973,0.01128584333,1
0.0001235096133,0.0001857506868,-0.0480176881,-0.001133949263,1
0.0001235096133,0.0001701904257,-0.04341678694,0.0007226652233,1
0.0001235096133,0.0001546301501,-0.05320035666,0.0006501947646,1
0.0001235096133,0.000139069889,-0.04951328039,0.0004913223092,1
0.0001235096133,0.0001235096133,-0.04991009831,0.0002320763306,1
0.0001235096133,0.0001079493522,-0.05286446214,0.0001050950232,1
0.0001235096133,9.238908387e-05,-0.0532204546,0.0001875063026,1
0.0001235096133,7.682881551e-05,-0.06230062619,0.0008212380926,1
0.0001235096133,6.126854714e-05,-0.06649554521,0.0001944935357,1
0.0001235096133,4.570828241e-05,-0.05501388758,0.00169377937,1
0.0001235096133,3.014801769e-05,-0.04991498962,0.0004987799912,1
0.0001235096133,1.458775023e-05,-0.05460777134,0.0006781520206,1
0.0001079493522,0.0009793243371,-0.05373997986,-0.0005596648552,1
0.0001079493522,0.0009637640323,-0.05241529644,0.0001420188783,1
0.0001079493522,0.0009482037858,-0.0519041568,-0.0001168848903,1
0.0001079493522,0.0009326434811,-0.05482226983,8.225900092e-05,1
0.0001079493522,0.0009170832345,-0.05103370547,0.0003227750713,1
0.0001079493522,0.000901522988,-0.04962440953,0.0002391615417,1
0.0001079493522,0.0008859626832,-0.04831055552,0.0002868697629,1
0.0001079493522,0.0008704024367,-0.04712962359,0.0001771863172,1
0.0001079493522,0.000854842132,-0.04623198882,0.0001049721177,1
0.0001079493522,0.0008392818854,-0.05085264519,0.000512540224,1
0.0001079493522,0.0008237216389,-0.05057611316,-0.0002177520073,1
0.0001079493522,0.0008081613341,-0.05208764225,-0.0007965749828,1
0.0001079493522,0.0007926010876,-0.05308835581,0.0001649177429,1
0.0001079493522,0.0007770408411,-0.05445730686,0.0001125063936,1
0.0001079493522,0.0007614805363,-0.05198733136,2.523506919e-05,1
0.0001079493522,0.0007459202898,-0.05190582573,-6.794886576e-05,1
0.0001079493522,0.0007303600432,-0.05610986054,0.000326852547,1
0.0001079493522,0.0007147997385,-0.05659133941,0.0003836832766,1
0.0001079493522,0.000699239492,-0.05146191269,0.0003677530622,1
0.0001079493522,0.0006836792454,-0.05058132857,0.000326788926,1
0.0001079493522,0.0006681189407,-0.05199012533,-0.0001895112509,1
0.0001079493522,0.0006525586941,-0.05298428982,-0.0003038487921,1
0.0001079493522,0.0006369984476,-0.05147748068,-0.0002958053665,1
0.0001079493522,0.0006214381428,-0.05597976595,-0.0002383906831,1
0.0001079493522,0.0006058778963,-0.04955117777,0.0006932138931,1
0.0001079493522,0.0005903176498,-0.04908476025,0.000882279186,1
0.0001079493522,0.000574757345,-0.04864025861,0.0001356108551,1
0.0001079493522,0.0005591970985,-0.04684549943,-0.002430751454,1
0.0001079493522,0.0005436368519,-0.0464807786,-0.0006756901857,1
0.0001079493522,0.0005280765472,-0.04800920933,-3.673431274e-05,1
0.0001079493522,0.0005125163007,-0.04990854859,-8.991149662e-05,1
0.0001079493522,0.0004969559959,-0.04830373079,-0.0002103756851,1
0.0001079493522,0.0004813957494,-0.04816899821,-0.0005130562349,1
0.0001079493522,0.0004658355028,-0.04806097224,2.589364158e-06,1
0.0001079493522,0.0004502752272,-0.04892389849,0.001165690366,1
0.0001079493522,0.0004347149516,-0.05029187724,1.960137524e-06,1
0.0001079493522,0.0004191546759,-0.04338667542,7.487586117e-05,1
0.0001079493522,0.0004035944294,-0.05135950446,0.0004283630115,1
0.0001079493522,0.0003880341537,-0.05228104442,0.000391102134,1
0.0001079493522,0.0003724738781,-0.0528361164,0.0004308985954,1
0.0001079493522,0.0003569136315,-0.0474668853,0.0009654845926,1
0.0001079493522,0.0003413533559,-0.04827523977,0.0008186650812,1
0.0001079493522,0.0003257930803,-0.04849222302,0.0001514252217,1
0.0001079493522,0.0003102328337,-0.04810909554,0.0004088475544,1
0.0001079493522,0.0002946725581,-0.04527743533,0.000404404127,1
0.0001079493522,0.0002791122824,-0.04748427495,0.0001719620923,1
0.0001079493522,0.0002635520068,-0.04725663364,0.0003765536239,1
0.0001079493522,0.0002479917603,-0.04743633792,0.000515475811,1
0.0001079493522,0.0002324314846,-0.04987730086,0.0001626645098,1
0.0001079493522,0.0002168712235,-0.05034746602,0.0007491237484,1
0.0001079493522,0.0002013109479,-0.04877510294,0.000292408251,1
0.0001079493522,0.0001857506868,-0.05018091202,0.0002397756325,1
0.0001079493522,0.0001701904257,-0.05093463138,0.0001947606652,1
0.0001079493522,0.0001546301501,-0.05144527182,0.0001142170076,1
0.0001079493522,0.000139069889,-0.04793651402,-0.01099864207,1
0.0001079493522,0.0001235096133,-0.03744129837,0.009195172228,1
0.0001079493522,0.0001079493522,-0.05090535432,0.0004447146202,1
0.0001079493522,9.238908387e-05,-0.05111235753,0.0004671607749,1
0.0001079493522,7.682881551e-05,-0.04991579801,0.001155306352,1
0.0001079493522,6.126854714e-05,-0.03432579711,-0.008214285597,1
0.0001079493522,4.570828241e-05,-0.04979884997,0.0003520630999,1
0.0001079493522,3.014801769e-05,-0.04895248637,0.0007519647479,1
0.0001079493522,1.458775023e-05,-0.04610194638,0.003087461926,1
9.238908387e-05,0.0009793243371,-0.05023140833,0.0006426199689,1
9.238908387e-05,0.0009637640323,-0.05171404406,8.889124001e-05,1
9.238908387e-05,0.0009482037858,-0.05097804964,-0.000334336044,1
9.238908387e-05,0.0009326434811,-0.05350225791,0.0002560030844,1
9.238908387e-05,0.0009170832345,-0.04843743145,0.0004545299453,1
9.238908387e-05,0.000901522988,-0.05579327792,0.000628772832,1
9.238908387e-05,0.0008859626832,-0.04651384056,-0.0008046069415,1
9.238908387e-05,0.0008704024367,-0.0462532863,-0.0009317451622,1
9.238908387e-05,0.000854842132,-0.04640068859,0.0002637965372,1
9.238908387e-05,0.0008392818854,-0.04812541232,0.0001514412725,1
9.238908387e-05,0.0008237216389,-0.05061083287,2.760395728e-05,1
9.238908387e-05,0.0008081613341,-0.05171945691,-6.56843913e-05,1
9.238908387e-05,0.0007926010876,-0.05117464811,0.0006282445393,1
9.238908387e-05,0.0007770408411,-0.05230837688,0.0002748544211,1
9.238908387e-05,0.0007614805363,-0.05255337059,0.0002556409454,1
9.238908387e-05,0.0007459202898,-0.05258472264,0.0002358551865,1
9.238908387e-05,0.0007303600432,-0.05274197087,2.295778177e-05,1
9.238908387e-05,0.0007147997385,-0.0522232987,2.178214891e-05,1
9.238908387e-05,0.000699239492,-0.05148693547,0.0003264973057,1
9.238908387e-05,0.0006836792454,-0.03720231354,-0.007617524825,1
9.238908387e-05,0.0006681189407,-0.05275294557,-0.0001194419674,1
9.238908387e-05,0.0006525586941,-0.04834292829,-0.0008392864838,1
9.238908387e-05,0.0006369984476,-0.0455089435,-0.000138201809,1
9.238908387e-05,0.0006214381428,-0.0493497774,0.004077265505,1
9.238908387e-05,0.0006058778963,-0.05069066584,0.0003428392811,1
9.238908387e-05,0.0005903176498,-0.04858730733,0.0003158970212,1
9.238908387e-05,0.000574757345,-0.04694073275,0.0005366542027,1
9.238908387e-05,0.0005591970985,-0.04602020979,-2.219772432e-05,1
9.238908387e-05,0.0005436368519,-0.04689474404,-6.241736992e-05,1
9.238908387e-05,0.0005280765472,-0.04847876728,0.0001003260768,1
9.238908387e-05,0.0005125163007,-0.04847529903,-0.000153615998,1
9.238908387e-05,0.0004969559959,-0.04859399423,-0.0003290954628,1
9.238908387e-05,0.0004813957494,-0.04823013768,-0.0001028018087,1
9.238908387e-05,0.0004658355028,-0.04276555777,-0.0006780067924,1
9.238908387e-05,0.0004502752272,-0.04644840956,0.001095012529,1
9.238908387e-05,0.0004347149516,-0.04980051145,9.088770457e-05,1
9.238908387e-05,0.0004191546759,-0.04585578293,0.0004134401388,1
9.238908387e-05,0.0004035944294,-0.04610337317,0.0002835748892,1
9.238908387e-05,0.0003880341537,-0.05148290843,0.0004056432808,1
9.238908387e-05,0.0003724738781,-0.04959348962,0.0002997528645,1
9.238908387e-05,0.0003569136315,-0.04843961447,0.0009590833797,1
9.238908387e-05,0.0003413533559,-0.05013730004,0.001229122397,1
9.238908387e-05,0.0003257930803,-0.05196649209,0.0002085811866,1
9.238908387e-05,0.0003102328337,-0.05149728432,0.0001912894804,1
9.238908387e-05,0.0002946725581,-0.04819837585,-4.423992505e-05,1
9.238908387e-05,0.0002791122824,-0.05377902091,0.0003417754197,1
9.238908387e-05,0.0002635520068,-0.054553397,6.614445738e-05,1
9.238908387e-05,0.0002479917603,-0.05336370319,0.0002433657064,1
9.238908387e-05,0.0002324314846,-0.05023455247,0.0002042479173,1
9.238908387e-05,0.0002168712235,-0.05010844022,0.0005385419936,1
9.238908387e-05,0.0002013109479,-0.04723634198,0.000545442279,1
9.238908387e-05,0.0001857506868,-0.04750706255,0.0005446618306,1
9.238908387e-05,0.0001701904257,-0.05072821304,-3.021492739e-05,1
9.238908387e-05,0.0001546301501,-0.05111908913,3.982638373e-05,1
9.238908387e-05,0.000139069889,-0.06294185668,-0.0002841296082,1
9.238908387e-05,0.0001235096133,-0.06343062222,-0.0002707737149,1
9.238908387e-05,0.0001079493522,-0.05245247856,0.0007251600036,1
9.238908387e-05,9.238908387e-05,-0.052992329,0.0008363162633,1
9.238908387e-05,7.682881551e-05,-0.05075609684,0.001041648677,1
9.238908387e-05,6.126854714e-05,-0.05561735481,0.0002885889844,1
9.238908387e-05,4.570828241e-05,-0.05365341902,0.0002280817571,1
9.238908387e-05,3.014801769e-05,-0.05064930022,0.0006028180942,1
9.238908387e-05,1.458775023e-05,-0.04295603186,0.005205001682,1
7.682881551e-05,0.0009793243371,-0.05009431764,0.001282130368,1
7.682881551e-05,0.0009637640323,-0.04850952327,0.0004211209598,1
7.682881551e-05,0.0009482037858,-0.04874645919,0.0003547064262,1
7.682881551e-05,0.0009326434811,-0.03117874078,0.0003570184053,1
7.682881551e-05,0.0009170832345,-0.03105765209,0.0005706140655,1
7.682881551e-05,0.000901522988,-0.04759954661,0.0007708487683,1
7.682881551e-05,0.0008859626832,-0.04786805436,-0.0002954686934,1
7.682881551e-05,0.0008704024367,-0.04888549447,-0.0008288337267,1
7.682881551e-05,0.000854842132,-0.04843506217,-4.375232675e-05,1
7.682881551e-05,0.0008392818854,-0.04875187576,4.610605629e-06,1
7.682881551e-05,0.0008237216389,-0.05565298349,0.0003205364919,1
7.682881551e-05,0.0008081613341,-0.05004932731,0.0001061913572,1
7.682881551e-05,0.0007926010876,-0.05142519996,0.0002492054191,1
7.682881551e-05,0.0007770408411,-0.05205347389,0.0006558819441,1
7.682881551e-05,0.0007614805363,-0.05321473628,0.0006307024742,1
7.682881551e-05,0.0007459202898,-0.05482705683,0.0004547500284,1
7.682881551e-05,0.0007303600432,-0.05598443747,0.0001454995654,1
7.682881551e-05,0.0007147997385,-0.05207909644,0.0004682823492,1
7.682881551e-05,0.000699239492,-0.05109396577,0.0003322874836,1
7.682881551e-05,0.0006836792454,-0.04206283018,0.002708161715,1
7.682881551e-05,0.0006681189407,-0.04803065211,0.008202356286,1
7.682881551e-05,0.0006525586941,-0.06208602339,-0.0007678297698,1
7.682881551e-05,0.0006369984476,-0.05120536312,-0.007450742181,1
7.682881551e-05,0.0006214381428,-0.05092195794,0.0005042213597,1
7.682881551e-05,0.0006058778963,-0.0504312031,0.0004465054371,1
7.682881551e-05,0.0005903176498,-0.04951987043,0.0003770797339,1
7.682881551e-05,0.000574757345,-0.04858316109,8.250228711e-05,1
7.682881551e-05,0.0005591970985,-0.04880381376,0.0004313210375,1
7.682881551e-05,0.0005436368519,-0.0494209826,0.0002178650466,1
7.682881551e-05,0.0005280765472,-0.04712007195,0.0003552895214,1
7.682881551e-05,0.0005125163007,-0.04606461525,0.001033992739,1
7.682881551e-05,0.0004969559959,-0.04686953127,-0.0002613748948,1
7.682881551e-05,0.0004813957494,-0.04716607183,-0.0003564412182,1
7.682881551e-05,0.0004658355028,-0.04507423565,0.000642494997,1
7.682881551e-05,0.0004502752272,-0.04591680691,0.0001846656814,1
7.682881551e-05,0.0004347149516,-0.04878535494,0.0008487294544,1
7.682881551e-05,0.0004191546759,-0.04842193425,0.0001353887783,1
7.682881551e-05,0.0004035944294,-0.04771471769,0.0004235825036,1
7.682881551e-05,0.0003880341537,-0.03475801274,0.0005465132417,1
7.682881551e-05,0.0003724738781,-0.0449106358,0.0002692475391,1
7.682881551e-05,0.0003569136315,-0.04849051684,0.000465325953,1
7.682881551e-05,0.0003413533559,-0.05201194435,0.0004719876451,1
7.682881551e-05,0.0003257930803,-0.05145385861,-0.0001101279049,1
7.682881551e-05,0.0003102328337,-0.05063660815,0.0002090533235,1
7.682881551e-05,0.0002946725581,-0.04899491742,0.000794456224,1
7.682881551e-05,0.0002791122824,-0.0475676395,0.0007325042388,1
7.682881551e-05,0.0002635520068,-0.04753736779,0.001841671765,1
7.682881551e-05,0.0002479917603,-0.04796484858,0.0001035370733,1
7.682881551e-05,0.0002324314846,-0.05248909071,-0.0002391232847,1
7.682881551e-05,0.0002168712235,-0.05201321095,-0.0001618042443,1
7.682881551e-05,0.0002013109479,-0.04877297953,0.0003947122314,1
7.682881551e-05,0.0001857506868,-0.05420741439,0.0002589297364,1
7.682881551e-05,0.0001701904257,-0.05442912877,0.0004540989175,1
7.682881551e-05,0.0001546301501,-0.05549246445,0.0001085360054,1
7.682881551e-05,0.000139069889,-0.05706480891,-0.0002051535121,1
7.682881551e-05,0.0001235096133,-0.05896810815,0.00195610174,1
7.682881551e-05,0.0001079493522,-0.04942174628,0.0002591554075,1
7.682881551e-05,9.238908387e-05,-0.05100215226,0.0001955714106,1
7.682881551e-05,7.682881551e-05,-0.05069316179,0.000957972079,1
7.682881551e-05,6.126854714e-05,-0.06319123507,0.000474635046,1
7.682881551e-05,4.570828241e-05,-0.05259968713,0.0001515300537,1
7.682881551e-05,3.014801769e-05,-0.05123493075,0.000208492871,1
7.682881551e-05,1.458775023e-05,-0.04776404426,-0.0006315010251,1
6.126854714e-05,0.0009793243371,-0.06094061211,3.729739319e-06,1
6.126854714e-05,0.0009637640323,-0.05307066068,5.091662388e-05,1
6.126854714e-05,0.0009482037858,-0.06065024808,-0.005667527206,1
6.126854714e-05,0.0009326434811,-0.03268223256,-0.007570008747,1
6.126854714e-05,0.0009170832345,-0.03146848828,0.002492406871,1
6.126854714e-05,0.000901522988,-0.05000920221,0.0007446125383,1
6.126854714e-05,0.0008859626832,-0.05213325471,-4.548863944e-05,1
6.126854714e-05,0.0008704024367,-0.05119408295,-0.000273040263,1
6.126854714e-05,0.000854842132,-0.05059228837,-0.0002995732939,1
6.126854714e-05,0.0008392818854,-0.05147725716,-0.0001586353173,1
6.126854714e-05,0.0008237216389,-0.05036224797,0.0001658899128,1
6.126854714e-05,0.0008081613341,-0.05162573606,0.0006235720939,1
6.126854714e-05,0.0007926010876,-0.05180859566,0.0005590852234,1
6.126854714e-05,0.0007770408411,-0.05173302442,0.0007663836004,1
6.126854714e-05,0.0007614805363,-0.0526104793,0.0007976616616,1
6.126854714e-05,0.0007459202898,-0.0522608757,0.0004389193491,1
6.126854714e-05,0.0007303600432,-0.05026811361,0.0001628696627,1
6.126854714e-05,0.0007147997385,-0.04955390096,0.0006073928089,1
6.126854714e-05,0.000699239492,-0.04974004626,0.0002681021288,1
6.126854714e-05,0.0006836792454,-0.04722813889,-0.006739383563,1
6.126854714e-05,0.0006681189407,-0.06065157801,0.01343385689,1
6.126854714e-05,0.0006525586941,-0.04832699895,-7.147084398e-05,1
6.126854714e-05,0.0006369984476,-0.05842479691,-0.003145866562,1
6.126854714e-05,0.0006214381428,-0.05461691692,0.0001413253049,1
6.126854714e-05,0.0006058778963,-0.05121556297,0.0003030669468,1
6.126854714e-05,0.0005903176498,-0.05044009537,0.0003301134566,1
6.126854714e-05,0.000574757345,-0.05042449385,0.0003833063238,1
6.126854714e-05,0.0005591970985,-0.05212138593,0.0005195610574,1
6.126854714e-05,0.0005436368519,-0.05048751086,0.0002406770654,1
6.126854714e-05,0.0005280765472,-0.04243685305,0.0002341660729,1
6.126854714e-05,0.0005125163007,-0.04646132141,0.00064868154,1
6.126854714e-05,0.0004969559959,-0.046896521,-8.457551303e-05,1
6.126854714e-05,0.0004813957494,-0.04536761343,-0.0008760693017,1
6.126854714e-05,0.0004658355028,-0.04347380251,0.0002187539358,1
6.126854714e-05,0.0004502752272,-0.04589958116,-0.0001716403931,1
6.126854714e-05,0.0004347149516,-0.04513619095,-0.0001281920559,1
6.126854714e-05,0.0004191546759,-0.04508143663,3.039162402e-05,1
6.126854714e-05,0.0004035944294,-0.04460309073,0.0004117999051,1
6.126854714e-05,0.0003880341537,-0.04318748042,0.0002385919361,1
6.126854714e-05,0.0003724738781,-0.0442485325,0.001031297143,1
6.126854714e-05,0.0003569136315,-0.04679560661,0.0005073529319,1
6.126854714e-05,0.0003413533559,-0.05000505596,-0.0001409644756,1
6.126854714e-05,0.0003257930803,-0.05139242858,-0.0007980941446,1
6.126854714e-05,0.0003102328337,-0.05034901574,0.0003880607546,1
6.126854714e-05,0.0002946725581,-0.04864508286,0.0008033912745,1
6.126854714e-05,0.0002791122824,-0.02982115559,0.003650400322,1
6.126854714e-05,0.0002635520068,-0.0543112196,0.001043622615,1
6.126854714e-05,0.0002479917603,-0.0608157441,-0.001315249829,1
6.126854714e-05,0.0002324314846,-0.05238182098,-0.0004721937585,1
6.126854714e-05,0.0002168712235,-0.05187445134,-0.0001945380209,1
6.126854714e-05,0.0002013109479,-0.0592462644,-1.676429201e-05,1
6.126854714e-05,0.0001857506868,-0.05668720603,0.0002691003028,1
6.126854714e-05,0.0001701904257,-0.05597341061,0.0005191455712,1
6.126854714e-05,0.0001546301501,-0.04487367347,0.000382068014,1
6.126854714e-05,0.000139069889,-0.04398125783,0.0003974575666,1
6.126854714e-05,0.0001235096133,-0.04232987761,0.0006032484234,1
6.126854714e-05,0.0001079493522,-0.06021680683,0.0003153891885,1
6.126854714e-05,9.238908387e-05,-0.06257387996,-9.763006528e-05,1
6.126854714e-05,7.682881551e-05,-0.0383165665,-0.01341542974,1
6.126854714e-05,6.126854714e-05,-0.03908481076,-0.01331721526,1
6.126854714e-05,4.570828241e-05,-0.03303122148,-0.001726708608,1
6.126854714e-05,3.014801769e-05,-0.0524706021,0.0002187197388,1
6.126854714e-05,1.458775023e-05,-0.05230410397,0.000291921373,1
4.570828241e-05,0.0009793243371,-0.05236057565,-2.881700675e-05,1
4.570828241e-05,0.0009637640323,-0.0525021553,0.0001820975594,1
4.570828241e-05,0.0009482037858,-0.04591204226,0.0002773082524,1
4.570828241e-05,0.0009326434811,-0.05179241672,0.0004548279685,1
4.570828241e-05,0.0009170832345,-0.05343629792,0.0007457670872,1
4.570828241e-05,0.000901522988,-0.04792093113,0.0008324314258,1
4.570828241e-05,0.0008859626832,-0.04877944663,0.0002306259412,1
4.570828241e-05,0.0008704024367,-0.04966073483,0.0002334933961,1
4.570828241e-05,0.000854842132,-0.05111263692,-0.0005408968427,1
4.570828241e-05,0.0008392818854,-0.05211727694,-0.0004847851815,1
4.570828241e-05,0.0008237216389,-0.05434344709,-8.907655138e-05,1
4.570828241e-05,0.0008081613341,-0.0551622659,0.0001966779091,1
4.570828241e-05,0.0007926010876,-0.05407003313,0.001003769459,1
4.570828241e-05,0.0007770408411,-0.05079517886,0.0003284984268,1
4.570828241e-05,0.0007614805363,-0.0488939099,0.0004928015987,1
4.570828241e-05,0.0007459202898,-0.0470915772,0.0002896342485,1
4.570828241e-05,0.0007303600432,-0.04540135711,0.0004808302619,1
4.570828241e-05,0.0007147997385,-0.04297422245,0.0002432158944,1
4.570828241e-05,0.000699239492,-0.04148755595,-0.000390766043,1
4.570828241e-05,0.0006836792454,-0.04105750471,-0.0009484508773,1
4.570828241e-05,0.0006681189407,-0.04804704338,-4.598436863e-05,1
4.570828241e-05,0.0006525586941,-0.05297391117,-0.0001698757842,1
4.570828241e-05,0.0006369984476,-0.05013556033,-0.000474423694,1
4.570828241e-05,0.0006214381428,-0.05095535517,-0.0004036373866,1
4.570828241e-05,0.0006058778963,-0.0511309579,4.227744648e-05,1
