PIVlab, ASCII chart output - 20-Mar-2024
FRAME: 1, filenames: A: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000001.jpg & B: 240222_Puls_6Dyn_0.5s_PIV3um_10fach_2000fps_1pro6250s_1280x1024_200um_C001H001S0001000002.jpg, conversion factor xy (px -> m): 9.7252e-07, conversion factor uv (px/frame -> m/s): -0.001945
0.0001857506868,0.0001857506868,-0.0419280529,-0.01496970747,1
0.0001857506868,0.0001701904257,-0.03326065466,1.777183752e-05,1
0.0001857506868,0.0001546301501,-0.05154746771,-0.001341531286,1
0.0001857506868,0.000139069889,-0.05303994566,0.0002320718195,1
0.0001857506868,0.0001235096133,-0.05277762935,0.0009562206687,1
0.0001857506868,0.0001079493522,-0.05003347993,-0.0002071922499,1
0.0001857506868,9.238908387e-05,-0.05082836375,0.0001190414623,1
0.0001857506868,7.682881551e-05,-0.051064834,-1.666985008e-05,1
0.0001857506868,6.126854714e-05,-0.0512078777,-0.0004381749895,1
0.0001857506868,4.570828241e-05,-0.05140350759,4.876648745e-05,1
0.0001857506868,3.014801769e-05,-0.05260116234,0.0003292690672,1
0.0001857506868,1.458775023e-05,-0.05350304395,0.0002720414777,1
0.0001701904257,0.0009793243371,-0.05292343721,-0.001021670876,1
0.0001701904257,0.0009637640323,-0.05235992745,-1.349563263e-05,1
0.0001701904257,0.0009482037858,-0.05173555017,7.339510921e-05,1
0.0001701904257,0.0009326434811,-0.05165909976,4.101417653e-05,1
0.0001701904257,0.0009170832345,-0.05122890323,0.0002493374341,1
0.0001701904257,0.000901522988,-0.05106684938,0.0002635595738,1
0.0001701904257,0.0008859626832,-0.05175371841,-9.416629473e-05,1
0.0001701904257,0.0008704024367,-0.05179518834,-0.0001544163824,1
0.0001701904257,0.000854842132,-0.04982006177,-9.557662997e-05,1
0.0001701904257,0.0008392818854,-0.05166251585,0.0002048414754,1
0.0001701904257,0.0008237216389,-0.05048532784,0.000370408874,1
0.0001701904257,0.0008081613341,-0.05292467028,0.0003129945253,1
0.0001701904257,0.0007926010876,-0.05519390851,0.0005350897554,1
0.0001701904257,0.0007770408411,-0.05339576676,0.000526754593,1
0.0001701904257,0.0007614805363,-0.05279492587,0.0002522937139,1
0.0001701904257,0.0007459202898,-0.05298754573,0.0001656179811,1
0.0001701904257,0.0007303600432,-0.05477453023,5.886145664e-05,1
0.0001701904257,0.0007147997385,-0.05419688299,9.956151189e-05,1
0.0001701904257,0.000699239492,-0.05459868163,0.0004618934763,1
0.0001701904257,0.0006836792454,-0.05061779171,0.0001940886577,1
0.0001701904257,0.0006681189407,-0.05000209436,0.0001401054906,1
0.0001701904257,0.0006525586941,-0.05212037638,4.545226693e-05,1
0.0001701904257,0.0006369984476,-0.05234241486,0.0002321990323,1
0.0001701904257,0.0006214381428,-0.05724478886,0.001134592923,1
0.0001701904257,0.0006058778963,-0.05191399902,-4.789480226e-05,1
0.0001701904257,0.0005903176498,-0.05101923645,-0.0001499130449,1
0.0001701904257,0.000574757345,-0.05179967359,-0.0003427765041,1
0.0001701904257,0.0005591970985,-0.05205410346,-0.0001833694114,1
0.0001701904257,0.0005436368519,-0.05131683499,0.0001973434846,1
0.0001701904257,0.0005280765472,-0.05094009638,0.0002620535088,1
0.0001701904257,0.0005125163007,-0.05036462471,0.0002953648218,1
0.0001701904257,0.0004969559959,-0.04874539003,6.621701323e-05,1
0.0001701904257,0.0004813957494,-0.05035017058,-0.00148893334,1
0.0001701904257,0.0004658355028,-0.05023732781,-0.0007635579095,1
0.0001701904257,0.0004502752272,-0.04822741449,-0.0006402297295,1
0.0001701904257,0.0004347149516,-0.03979693726,-0.003047711216,1
0.0001701904257,0.0004191546759,-0.04311267287,-0.004195082467,1
0.0001701904257,0.0004035944294,-0.04699775577,0.0004122241517,1
0.0001701904257,0.0003880341537,-0.04674870148,1.217354679e-06,1
0.0001701904257,0.0003724738781,-0.04531850666,0.0005171180819,1
0.0001701904257,0.0003569136315,-0.03569574654,0.0004873137805,1
0.0001701904257,0.0003413533559,-0.04372058436,0.00151057553,1
0.0001701904257,0.0003257930803,-0.03226609156,-0.00109918497,1
0.0001701904257,0.0003102328337,-0.04315059632,0.0006184041267,1
0.0001701904257,0.0002946725581,-0.04624314606,0.001032911823,1
0.0001701904257,0.0002791122824,-0.0477588214,0.0005160495057,1
0.0001701904257,0.0002635520068,-0.04845903814,0.0008850712329,1
0.0001701904257,0.0002479917603,-0.04910779372,0.0009828833863,1
0.0001701904257,0.0002324314846,-0.05019386485,0.0004706072214,1
0.0001701904257,0.0002168712235,-0.05078505352,1.358914687e-05,1
0.0001701904257,0.0002013109479,-0.05099108815,-0.000135745664,1
0.0001701904257,0.0001857506868,-0.05105623975,-0.0005157905398,1
0.0001701904257,0.0001701904257,-0.04425739497,0.001569789718,1
0.0001701904257,0.0001546301501,-0.03851209581,-0.0001122822941,1
0.0001701904257,0.000139069889,-0.03477504104,0.006342915818,1
0.0001701904257,0.0001235096133,-0.0506443046,0.002422339516,1
0.0001701904257,0.0001079493522,-0.05308124796,1.279810749e-05,1
0.0001701904257,9.238908387e-05,-0.05355746299,0.0002535665117,1
0.0001701904257,7.682881551e-05,-0.05823844671,5.873885675e-05,1
0.0001701904257,6.126854714e-05,NaN,NaN,1
0.0001701904257,4.570828241e-05,-0.05577117577,-0.0001249273919,1
0.0001701904257,3.014801769e-05,-0.05170669407,7.745624316e-05,1
0.0001701904257,1.458775023e-05,-0.0520433113,0.0002577059786,1
0.0001546301501,0.0009793243371,-0.05343071744,-0.0005325663369,1
0.0001546301501,0.0009637640323,-0.05261175707,0.0005106797325,1
0.0001546301501,0.0009482037858,-0.05162228644,0.0004167568695,1
0.0001546301501,0.0009326434811,-0.05166138336,-0.0004922526423,1
0.0001546301501,0.0009170832345,-0.05165372789,0.0002138561395,1
0.0001546301501,0.000901522988,-0.05148553476,0.0001419140317,1
0.0001546301501,0.0008859626832,-0.05157849565,-0.0001857669995,1
0.0001546301501,0.0008704024367,-0.05162711442,-0.0001620893017,1
0.0001546301501,0.000854842132,-0.05066120997,0.0001304578182,1
0.0001546301501,0.0008392818854,-0.05052461475,0.0002590046206,1
0.0001546301501,0.0008237216389,-0.05070957541,0.0003237635246,1
0.0001546301501,0.0008081613341,-0.05228364468,0.0003616628819,1
0.0001546301501,0.0007926010876,-0.05306071788,0.0006377833779,1
0.0001546301501,0.0007770408411,-0.05368264392,0.0007602673722,1
0.0001546301501,0.0007614805363,-0.04807054251,-0.0149283139,1
0.0001546301501,0.0007459202898,-0.04592180997,0.0008432782488,1
0.0001546301501,0.0007303600432,-0.05368126184,0.0002317430335,1
0.0001546301501,0.0007147997385,-0.05380618945,0.0002998506534,1
0.0001546301501,0.000699239492,-0.05431770161,0.0003931483079,1
0.0001546301501,0.0006836792454,-0.05129766464,0.0002586060436,1
0.0001546301501,0.0006681189407,-0.04999053478,9.273700562e-05,1
0.0001546301501,0.0006525586941,-0.05046641454,0.000464297249,1
0.0001546301501,0.0006369984476,-0.05073355138,0.000508183497,1
0.0001546301501,0.0006214381428,-0.05124574155,0.002025403781,1
0.0001546301501,0.0006058778963,-0.05095860362,0.000133395195,1
0.0001546301501,0.0005903176498,-0.05086268112,0.0001048729537,1
0.0001546301501,0.000574757345,-0.04966071993,7.200565597e-05,1
0.0001546301501,0.0005591970985,-0.04780102149,0.0002798532078,1
0.0001546301501,0.0005436368519,-0.04870115593,0.0004042623041,1
0.0001546301501,0.0005280765472,-0.0500879772,4.915733825e-06,1
0.0001546301501,0.0005125163007,-0.05088971555,0.0001740739972,1
0.0001546301501,0.0004969559959,-0.05194108188,3.39256585e-05,1
0.0001546301501,0.0004813957494,-0.04806779325,-0.0003915182315,1
0.0001546301501,0.0004658355028,-0.04780528322,-0.00072408095,1
0.0001546301501,0.0004502752272,-0.04813913628,-0.0001701326837,1
0.0001546301501,0.0004347149516,-0.04773641378,0.0004550033191,1
0.0001546301501,0.0004191546759,-0.05181859434,-0.0004844386422,1
0.0001546301501,0.0004035944294,-0.05138254166,0.0001401722548,1
0.0001546301501,0.0003880341537,-0.04886325449,-0.0001383362105,1
0.0001546301501,0.0003724738781,-0.04623277485,-5.777609204e-06,1
0.0001546301501,0.0003569136315,-0.04568728805,-0.000151517801,1
0.0001546301501,0.0003413533559,-0.04799525812,0.0004138460499,1
0.0001546301501,0.0003257930803,-0.04986831173,0.0005041636177,1
0.0001546301501,0.0003102328337,-0.05028987676,0.0002383195097,1
0.0001546301501,0.0002946725581,-0.0456726402,7.871446542e-06,1
0.0001546301501,0.0002791122824,-0.05246751755,0.0002540662535,1
0.0001546301501,0.0002635520068,-0.05272961408,0.0003438036074,1
0.0001546301501,0.0002479917603,-0.05283470452,0.0006236177287,1
0.0001546301501,0.0002324314846,-0.05109934136,0.0004941935767,1
0.0001546301501,0.0002168712235,-0.05086008832,-0.0002586336341,1
0.0001546301501,0.0002013109479,-0.05117742345,-5.790312571e-05,1
0.0001546301501,0.0001857506868,-0.05103717372,-0.0006010818761,1
0.0001546301501,0.0001701904257,-0.04954732582,0.0006216205074,1
0.0001546301501,0.0001546301501,-0.04934281111,0.0003274868941,1
0.0001546301501,0.000139069889,-0.05037629977,0.01522632968,1
0.0001546301501,0.0001235096133,-0.04370010272,1.542251084e-05,1
0.0001546301501,0.0001079493522,-0.05223883688,0.0001611040643,1
0.0001546301501,9.238908387e-05,-0.05313688144,0.0005345427198,1
0.0001546301501,7.682881551e-05,-0.057542786,0.0001933038293,1
0.0001546301501,6.126854714e-05,-0.03514252603,0.002963006496,1
0.0001546301501,4.570828241e-05,-0.05170530081,-0.0001726417831,1
0.0001546301501,3.014801769e-05,-0.05108003318,6.048340947e-05,1
0.0001546301501,1.458775023e-05,-0.04597103223,-0.001874614041,1
0.000139069889,0.0009793243371,-0.05141234398,0.0002899619867,1
0.000139069889,0.0009637640323,-0.05155061558,0.0003699503723,1
0.000139069889,0.0009482037858,-0.05076717213,0.0005362732336,1
0.000139069889,0.0009326434811,-0.05170611292,0.005512701813,1
0.000139069889,0.0009170832345,-0.05107253045,0.0007434728905,1
0.000139069889,0.000901522988,-0.05081678182,8.612096281e-05,1
0.000139069889,0.0008859626832,-0.04857350141,-1.430719658e-05,1
0.000139069889,0.0008704024367,-0.0501063019,-0.0008033987833,1
0.000139069889,0.000854842132,-0.05029353499,-7.359400479e-05,1
0.000139069889,0.0008392818854,-0.05012001097,8.374920435e-05,1
0.000139069889,0.0008237216389,-0.05032933876,0.0001980881789,1
0.000139069889,0.0008081613341,-0.05427562445,0.000401613157,1
0.000139069889,0.0007926010876,-0.05377250537,0.0003924590128,1
0.000139069889,0.0007770408411,-0.05235785991,0.0009052489186,1
0.000139069889,0.0007614805363,-0.05267787725,0.0005664348137,1
0.000139069889,0.0007459202898,-0.05290394649,-2.053363642e-05,1
0.000139069889,0.0007303600432,-0.05386729166,0.0002467852319,1
0.000139069889,0.0007147997385,-0.05437158048,0.0002876759972,1
0.000139069889,0.000699239492,-0.05352255702,-2.450596548e-05,1
0.000139069889,0.0006836792454,-0.04375429451,0.0002926944871,1
0.000139069889,0.0006681189407,-0.04926426336,0.001679973095,1
0.000139069889,0.0006525586941,-0.04948054254,0.0008743618382,1
0.000139069889,0.0006369984476,-0.05013861135,0.0005070429179,1
0.000139069889,0.0006214381428,-0.05253662169,0.0001395044819,1
0.000139069889,0.0006058778963,-0.05098107085,-8.483917918e-05,1
0.000139069889,0.0005903176498,-0.0509807542,0.0002428589651,1
0.000139069889,0.000574757345,-0.05037711933,-2.449487874e-05,1
0.000139069889,0.0005591970985,-0.04908563942,0.0002212973923,1
0.000139069889,0.0005436368519,-0.04813697562,-8.763284859e-05,1
0.000139069889,0.0005280765472,-0.04820092395,-0.006042086054,1
0.000139069889,0.0005125163007,-0.04749804363,-0.001324644312,1
0.000139069889,0.0004969559959,-0.04759085178,-0.0004817341396,1
0.000139069889,0.0004813957494,-0.05307241157,0.0003609178821,1
0.000139069889,0.0004658355028,-0.04736626521,0.0003645048419,1
0.000139069889,0.0004502752272,-0.04721471295,0.0008133597439,1
0.000139069889,0.0004347149516,-0.04804222286,0.0004745965125,1
0.000139069889,0.0004191546759,-0.04862858355,-0.0001331813255,1
0.000139069889,0.0004035944294,-0.04838792235,-0.0003437268606,1
0.000139069889,0.0003880341537,-0.04987147823,-0.0001761733874,1
0.000139069889,0.0003724738781,-0.03876433894,-0.002503355499,1
0.000139069889,0.0003569136315,-0.04933347553,0.0001676426327,1
0.000139069889,0.0003413533559,-0.0492236279,0.0005303891958,1
0.000139069889,0.0003257930803,-0.05388763547,0.0003494663397,1
0.000139069889,0.0003102328337,-0.05463641882,0.0003593614092,1
0.000139069889,0.0002946725581,-0.0398065187,9.35889766e-05,1
0.000139069889,0.0002791122824,-0.05081203952,0.000134236092,1
0.000139069889,0.0002635520068,-0.05254438147,0.0001000188058,1
0.000139069889,0.0002479917603,-0.05269966274,0.000230059406,1
0.000139069889,0.0002324314846,-0.05062983558,0.0001136958017,1
0.000139069889,0.0002168712235,-0.05046182498,-0.0002455915383,1
0.000139069889,0.0002013109479,-0.04622735083,-0.001306792721,1
0.000139069889,0.0001857506868,-0.04952971265,-0.0004432787828,1
0.000139069889,0.0001701904257,-0.04946034402,0.0004279951099,1
0.000139069889,0.0001546301501,-0.04951265082,0.0004408738168,1
0.000139069889,0.000139069889,-0.04962255806,0.002951420145,1
0.000139069889,0.0001235096133,-0.04223205149,0.0001124547416,1
0.000139069889,0.0001079493522,-0.04944850504,7.309939247e-05,1
0.000139069889,9.238908387e-05,-0.05200795084,0.0001037909969,1
0.000139069889,7.682881551e-05,-0.0471229367,8.736096788e-05,1
0.000139069889,6.126854714e-05,-0.04735422134,0.001486311899,1
0.000139069889,4.570828241e-05,-0.05191414803,-0.0003457727726,1
0.000139069889,3.014801769e-05,-0.05114237592,-1.8633531e-05,1
0.000139069889,1.458775023e-05,-0.04990211129,-0.001308963168,1
0.0001235096133,0.0009793243371,-0.04959901795,0.000247486867,1
0.0001235096133,0.0009637640323,-0.05071819574,0.0004140887177,1
0.0001235096133,0.0009482037858,-0.05076361075,0.000802712806,1
0.0001235096133,0.0009326434811,-0.04138961807,-0.000179217488,1
0.0001235096133,0.0009170832345,-0.0616674982,0.0145546766,1
0.0001235096133,0.000901522988,-0.05112375692,0.0002443967096,1
0.0001235096133,0.0008859626832,-0.05164067447,1.854517541e-05,1
0.0001235096133,0.0008704024367,-0.05147024244,-0.000208145284,1
0.0001235096133,0.000854842132,-0.05140982196,7.30523243e-05,1
0.0001235096133,0.0008392818854,-0.0516355671,3.951359759e-05,1
0.0001235096133,0.0008237216389,-0.05048110336,0.0005828298745,1
0.0001235096133,0.0008081613341,-0.05141563341,0.0005311039858,1
0.0001235096133,0.0007926010876,-0.05167169124,0.0001415490551,1
0.0001235096133,0.0007770408411,-0.05126679316,0.0006928431685,1
0.0001235096133,0.0007614805363,-0.05133781955,0.0004423744685,1
0.0001235096133,0.0007459202898,-0.05190813169,-0.0001781234605,1
0.0001235096133,0.0007303600432,-0.05525498837,0.0001920150971,1
0.0001235096133,0.0007147997385,-0.05390556902,0.0002794406901,1
0.0001235096133,0.000699239492,-0.05325835198,0.0002401583042,1
0.0001235096133,0.0006836792454,-0.0334106572,-0.004906621296,1
0.0001235096133,0.0006681189407,-0.05491254479,0.0009626855608,1
0.0001235096133,0.0006525586941,-0.05063235015,0.01780849695,1
0.0001235096133,0.0006369984476,-0.0569226183,0.001193817472,1
0.0001235096133,0.0006214381428,-0.05390521511,0.0001457402686,1
0.0001235096133,0.0006058778963,-0.05106223375,-7.744388859e-05,1
0.0001235096133,0.0005903176498,-0.05053875968,8.043222624e-05,1
0.0001235096133,0.000574757345,-0.05252480879,-0.0006467156927,1
0.0001235096133,0.0005591970985,-0.0506086722,-7.477337931e-05,1
0.0001235096133,0.0005436368519,-0.0493253544,-0.0001800838654,1
0.0001235096133,0.0005280765472,-0.04568336159,-6.763549754e-05,1
0.0001235096133,0.0005125163007,-0.04702211544,0.00116488873,1
0.0001235096133,0.0004969559959,-0.04680775851,0.0005732483696,1
0.0001235096133,0.0004813957494,-0.04651314765,0.0001430261618,1
0.0001235096133,0.0004658355028,-0.04569149017,0.0002528867044,1
0.0001235096133,0.0004502752272,-0.04638458788,-0.0001144493435,1
0.0001235096133,0.0004347149516,-0.04852451012,0.0001060526047,1
0.0001235096133,0.0004191546759,-0.04746413231,0.0003238080244,1
0.0001235096133,0.0004035944294,-0.0465028286,1.431927922e-05,1
0.0001235096133,0.0003880341537,-0.0468993187,-0.0003259318764,1
0.0001235096133,0.0003724738781,-0.04475072771,0.01256851759,1
0.0001235096133,0.0003569136315,-0.05374388024,0.0007500694483,1
0.0001235096133,0.0003413533559,-0.05257865787,0.001049592043,1
0.0001235096133,0.0003257930803,-0.04877198115,3.127829405e-05,1
0.0001235096133,0.0003102328337,-0.0486760214,0.0001696863619,1
0.0001235096133,0.0002946725581,-0.04803967476,0.0004523068783,1
0.0001235096133,0.0002791122824,-0.06408878416,0.009445293806,1
0.0001235096133,0.0002635520068,-0.04967378452,0.00189327437,1
0.0001235096133,0.0002479917603,-0.05033468455,0.00202570064,1
0.0001235096133,0.0002324314846,-0.05449911579,-5.860115925e-05,1
0.0001235096133,0.0002168712235,-0.05392633751,0.0001047895712,1
0.0001235096133,0.0002013109479,-0.04118266702,-0.001107028453,1
0.0001235096133,0.0001857506868,-0.05456029996,-0.0007952788728,1
0.0001235096133,0.0001701904257,-0.05646968633,-0.0004701714788,1
0.0001235096133,0.0001546301501,-0.05708748847,0.001268852851,1
0.0001235096133,0.000139069889,-0.05675790459,0.001155046979,1
0.0001235096133,0.0001235096133,-0.06301794201,-0.0002345081157,1
0.0001235096133,0.0001079493522,-0.04886127636,0.0001355030545,1
0.0001235096133,9.238908387e-05,-0.05016960576,5.122866423e-05,1
0.0001235096133,7.682881551e-05,-0.04778005928,-0.0001073645908,1
0.0001235096133,6.126854714e-05,-0.05159057304,0.0007200158434,1
0.0001235096133,4.570828241e-05,-0.05121422186,-0.00212429394,1
0.0001235096133,3.014801769e-05,-0.05118336529,0.000186833815,1
0.0001235096133,1.458775023e-05,-0.05109669268,0.000725514139,1
0.0001079493522,0.0009793243371,-0.05017505586,0.0002797241032,1
0.0001079493522,0.0009637640323,-0.05291831121,0.0003727590956,1
0.0001079493522,0.0009482037858,-0.04958586767,0.0003431422519,1
0.0001079493522,0.0009326434811,-0.05375217274,0.000170864485,1
0.0001079493522,0.0009170832345,-0.05456004664,0.0001711580408,1
0.0001079493522,0.000901522988,-0.0511357002,0.0003266516433,1
0.0001079493522,0.0008859626832,-0.05129403621,3.133504288e-05,1
0.0001079493522,0.0008704024367,-0.05134240165,-1.622217496e-05,1
0.0001079493522,0.000854842132,-0.05232012272,0.0001587569714,1
0.0001079493522,0.0008392818854,-0.05305893347,0.000390539004,1
0.0001079493522,0.0008237216389,-0.05186607316,0.0002673110575,1
0.0001079493522,0.0008081613341,-0.05358580872,5.630881424e-05,1
0.0001079493522,0.0007926010876,-0.05382827669,0.0001913337182,1
0.0001079493522,0.0007770408411,-0.05274045095,0.0002452437475,1
0.0001079493522,0.0007614805363,-0.05099877343,0.0002165083424,1
0.0001079493522,0.0007459202898,-0.04931917414,-5.006811625e-05,1
0.0001079493522,0.0007303600432,-0.03997578099,-0.005528563634,1
0.0001079493522,0.0007147997385,-0.05296977237,0.0007151160971,1
0.0001079493522,0.000699239492,-0.05314059928,0.001219500671,1
0.0001079493522,0.0006836792454,-0.05124702677,0.000188054255,1
0.0001079493522,0.0006681189407,-0.05090620741,0.001639395137,1
0.0001079493522,0.0006525586941,-0.0506352447,0.001641683513,1
0.0001079493522,0.0006369984476,-0.0546075888,0.001858447213,1
0.0001079493522,0.0006214381428,-0.05253627151,0.0004889390548,1
0.0001079493522,0.0006058778963,-0.05143536255,0.000441761571,1
0.0001079493522,0.0005903176498,-0.04991206154,0.0001491143339,1
0.0001079493522,0.000574757345,-0.04924958944,-0.000212827872,1
0.0001079493522,0.0005591970985,-0.04933391139,0.000154714362,1
0.0001079493522,0.0005436368519,-0.04816579446,1.432766931e-05,1
0.0001079493522,0.0005280765472,-0.04759712517,0.0004248535843,1
0.0001079493522,0.0005125163007,-0.04858214781,0.0004617783125,1
